Customer ID,Quantity,Date,Price,Class,Total
6546553317,1,12/7/2020,94.05,1,94.05
4546318235,29,12/7/2020,275.45,0,7988.05
3800273837,88,12/7/2020,227.13,0,19987.44
8155719189,22,12/7/2020,237.64,0,5228.08
3387859074,57,12/7/2020,114.35,0,6517.95
3807369090,7,12/7/2020,227.79,0,1594.53
5703492718,34,12/8/2020,284.29,0,9665.86
5324025194,89,12/8/2020,283.73,0,25251.97
2082733394,81,12/8/2020,119.18,0,9653.58
1356224113,7,12/8/2020,203.73,0,1426.11
5245901706,59,12/8/2020,164.13,0,9683.67
6995445651,68,12/8/2020,105.36,0,7164.48
4337074384,62,12/8/2020,199.64,0,12377.68
4633232002,36,12/8/2020,290.08,0,10442.88
6761594898,61,12/8/2020,224.11,0,13670.71
9066759534,46,12/8/2020,294.22,0,13534.12
7024857463,3,12/8/2020,107.22,0,321.66
706141725,5,12/8/2020,107.45,0,537.25
9041087389,23,12/8/2020,161.03,0,3703.69
6831886361,56,12/9/2020,146.44,0,8200.64
2849381721,69,12/9/2020,269.75,0,18612.75
2438874686,22,12/9/2020,214.71,0,4723.62
5264851255,60,12/9/2020,209.41,0,12564.6
4157016149,53,12/9/2020,200.73,0,10638.69
5485234135,25,12/9/2020,168.72,0,4218
5476611681,7,12/9/2020,129.09,0,903.63
3722623693,4,12/9/2020,296,0,1184
4077338441,19,12/9/2020,131.42,0,2496.98
9741844301,85,12/9/2020,235.21,0,19992.85
3444290926,59,12/9/2020,160.68,0,9480.12
9375011054,42,12/9/2020,150.76,0,6331.92
3403309592,46,12/9/2020,272.23,0,12522.58
6091226258,53,12/9/2020,276.53,0,14656.09
5659601154,98,12/10/2020,151.68,0,14864.64
5685114621,33,12/10/2020,280.57,0,9258.81
9034601617,58,12/10/2020,230.13,0,13347.54
2113063174,11,12/10/2020,184.16,0,2025.76
367091356,92,12/10/2020,216.22,0,19892.24
169644421,61,12/10/2020,113.56,0,6927.16
2701176719,99,12/10/2020,104.29,0,10324.71
2208668693,59,12/10/2020,145.51,0,8585.09
4118312980,97,12/10/2020,171.44,0,16629.68
974528757,5,12/10/2020,280.81,0,1404.05
3790205796,26,12/10/2020,210.52,0,5473.52
7973114203,44,12/10/2020,152.78,0,6722.32
9205268909,32,12/10/2020,150.91,0,4829.12
2071255275,29,12/11/2020,194.84,0,5650.36
4089693578,40,12/11/2020,179.32,0,7172.8
7333552632,78,12/11/2020,185.04,0,14433.12
3123580601,6,12/11/2020,172.38,0,1034.28
7797844259,100,12/11/2020,141.27,0,14127
394793250,68,12/11/2020,172.42,0,11724.56
9424441452,98,12/11/2020,259.13,0,25394.74
984328254,83,12/11/2020,166.05,0,13782.15
982893558,74,12/11/2020,247.46,0,18312.04
7182334763,10,12/11/2020,203.43,0,2034.3
3613021013,62,12/11/2020,262.1,0,16250.2
4781956610,51,12/11/2020,238.94,0,12185.94
6730552905,43,12/12/2020,139.52,0,5999.36
2016663073,99,12/12/2020,230.66,0,22835.34
8535196978,29,12/12/2020,144.2,0,4181.8
7260972696,18,12/12/2020,293.42,0,5281.56
7291581249,51,12/12/2020,269.42,0,13740.42
7165226664,69,12/12/2020,325.94,1,22489.86
5932074523,4,12/12/2020,356.38,1,1425.52
885569881,26,12/12/2020,257.87,0,6704.62
124976387,14,12/12/2020,148.29,0,2076.06
6276558532,10,12/12/2020,275.58,0,2755.8
5609099501,86,12/12/2020,264.23,0,22723.78
2844902618,80,12/12/2020,230.31,0,18424.8
5548454129,89,12/12/2020,171.5,0,15263.5
6809511563,9,12/12/2020,242.23,0,2180.07
6531375728,27,12/12/2020,236.18,0,6376.86
9884903433,67,12/13/2020,156.23,0,10467.41
436125978,89,12/13/2020,270.58,0,24081.62
3498529951,70,12/13/2020,168.01,0,11760.7
1607100525,85,12/13/2020,111.2,0,9452
1343092698,91,12/13/2020,295.03,0,26847.73
9477642401,16,12/13/2020,197.59,0,3161.44
534702309,100,12/13/2020,229.21,0,22921
1519184980,19,12/13/2020,255.24,0,4849.56
1236576187,56,12/13/2020,159.25,0,8918
8362507993,84,12/13/2020,233.37,0,19603.08
8995605650,46,12/13/2020,232.94,0,10715.24
5339634639,83,12/13/2020,282.4,0,23439.2
5632361489,39,12/13/2020,255.5,0,9964.5
496005219,36,12/13/2020,132.92,0,4785.12
2480453774,69,12/13/2020,182.63,0,12601.47
4679978643,91,12/14/2020,169.79,0,15450.89
479014388,73,12/14/2020,135.63,0,9900.99
5562547422,1,12/14/2020,122.51,0,122.51
1305791533,29,12/14/2020,130.83,0,3794.07
8540649756,13,12/14/2020,161.27,0,2096.51
3048601090,15,12/14/2020,257.6,0,3864
1925779157,15,12/14/2020,221.28,0,3319.2
4560908966,26,12/14/2020,234.38,0,6093.88
7962886846,19,12/14/2020,278.77,0,5296.63
4311619782,37,12/15/2020,291.94,0,10801.78
6664409585,5,12/15/2020,158.69,0,793.45
9963846696,28,12/15/2020,229.52,0,6426.56
985225238,2,12/15/2020,198.8,0,397.6
2832826881,54,12/15/2020,236.86,0,12790.44
9266565032,88,12/15/2020,260.06,0,22885.28
9933563181,85,12/15/2020,130.7,0,11109.5
1452452059,91,12/15/2020,290.07,0,26396.37
9087712472,100,12/15/2020,147.24,0,14724
6914636311,68,12/15/2020,150.57,0,10238.76
5144531636,87,12/15/2020,255.38,0,22218.06
9614268549,15,12/15/2020,251.41,0,3771.15
4360680244,39,12/15/2020,160.24,0,6249.36
7743561518,72,12/15/2020,248.56,0,17896.32
1174992050,11,12/15/2020,207.68,0,2284.48
6587224059,7,12/16/2020,258.4,0,1808.8
4956200374,55,12/16/2020,220.21,0,12111.55
1271797968,89,12/16/2020,245.67,0,21864.63
1311281169,97,12/16/2020,243.56,0,23625.32
8508090978,55,12/16/2020,136.15,0,7488.25
282254315,21,12/16/2020,268.33,0,5634.93
4787824147,53,12/16/2020,55.67,1,2950.51
8602240422,63,12/16/2020,218.39,0,13758.57
5311453141,1,12/16/2020,298.47,0,298.47
6861330868,5,12/16/2020,156.42,0,782.1
7094258135,55,12/16/2020,197.82,0,10880.1
9687103582,79,12/16/2020,152.33,0,12034.07
4307695100,20,12/17/2020,238.26,0,4765.2
6190691250,9,12/17/2020,251.45,0,2263.05
4988313638,48,12/17/2020,244.59,0,11740.32
1731495404,25,12/17/2020,162.82,0,4070.5
9156851502,48,12/17/2020,221.54,0,10633.92
4972273534,43,12/17/2020,157.34,0,6765.62
1062121805,85,12/17/2020,284.76,0,24204.6
8909924128,9,12/17/2020,103.59,0,932.31
3870888253,63,12/17/2020,290.43,0,18297.09
1742909833,13,12/17/2020,197.98,0,2573.74
7540049170,53,12/17/2020,225.65,0,11959.45
33622728,55,12/17/2020,197.05,0,10837.75
4860927605,85,12/18/2020,165.74,0,14087.9
7736289840,33,12/18/2020,189.05,0,6238.65
1892052512,56,12/18/2020,227.6,0,12745.6
2451680350,63,12/18/2020,275.79,0,17374.77
4324932964,54,12/18/2020,153.18,0,8271.72
1857600908,26,12/18/2020,295.52,0,7683.52
1862643717,26,12/18/2020,105.75,0,2749.5
3785977891,47,12/18/2020,227.24,0,10680.28
5784953516,32,12/18/2020,166.49,0,5327.68
8140411515,35,12/18/2020,205.57,0,7194.95
5872072058,17,12/18/2020,114.44,0,1945.48
5447722608,95,12/18/2020,299.12,0,28416.4
2758630257,78,12/19/2020,211,0,16458
715149555,82,12/19/2020,265.4,0,21762.8
6972135761,13,12/19/2020,239.28,0,3110.64
2822737312,87,12/19/2020,291.99,0,25403.13
9716895984,32,12/19/2020,278.43,0,8909.76
5025649560,95,12/19/2020,138.48,0,13155.6
2484804547,93,12/19/2020,227.01,0,21111.93
7791142309,58,12/19/2020,76.88,1,4459.04
2657260799,2,12/19/2020,221.37,0,442.74
5432428474,17,12/19/2020,172.94,0,2939.98
8458370867,11,12/19/2020,211.69,0,2328.59
990889718,9,12/19/2020,142.92,0,1286.28
556877470,87,12/19/2020,158.27,0,13769.49
90588215,46,12/19/2020,229.52,0,10557.92
4288647037,44,12/19/2020,230.65,0,10148.6
3783848652,54,12/19/2020,171.69,0,9271.26
8205205698,12,12/19/2020,229.99,0,2759.88
6514019269,3,12/19/2020,172.44,0,517.32
6075358994,24,12/20/2020,103.46,0,2483.04
6721253577,72,12/20/2020,133.85,0,9637.2
8753413733,52,12/20/2020,250.75,0,13039
6217993570,15,12/20/2020,212.01,0,3180.15
4508731694,71,12/20/2020,212.53,0,15089.63
4626725430,68,12/20/2020,130.15,0,8850.2
902149105,35,12/21/2020,227.43,0,7960.05
103196927,33,12/21/2020,220.58,0,7279.14
2635207933,25,12/21/2020,142.75,0,3568.75
3737720266,93,12/21/2020,235.52,0,21903.36
1462555519,81,12/21/2020,236.49,0,19155.69
7696264842,19,12/21/2020,95.69,1,1818.11
6976487417,49,12/21/2020,165.47,0,8108.03
4214394208,41,12/21/2020,138.56,0,5680.96
6616181103,34,12/21/2020,117.64,0,3999.76
2944788574,29,12/21/2020,168.53,0,4887.37
5202618751,93,12/21/2020,201.28,0,18719.04
7372901774,40,12/21/2020,175.58,0,7023.2
8071659967,100,12/21/2020,247.85,0,24785
4040982517,100,12/21/2020,118.73,0,11873
959192727,57,12/21/2020,205.56,0,11716.92
3623687901,96,12/21/2020,100.09,0,9608.64
1960191985,98,12/21/2020,267.3,0,26195.4
4832184407,27,12/22/2020,181.12,0,4890.24
4728914429,100,12/22/2020,149.15,0,14915
8276030696,14,12/22/2020,127.07,0,1778.98
1765971519,26,12/22/2020,177.56,0,4616.56
6872067357,46,12/22/2020,125.85,0,5789.1
7512558155,63,12/22/2020,105.05,0,6618.15
1355994993,28,12/22/2020,206.8,0,5790.4
8087692543,73,12/22/2020,269.35,0,19662.55
8302531596,8,12/22/2020,197.36,0,1578.88
4431882375,67,12/22/2020,286.13,0,19170.71
9919890057,97,12/22/2020,289.32,0,28064.04
1623720923,100,12/22/2020,258.56,0,25856
2253538310,94,12/22/2020,142.79,0,13422.26
3368627872,95,12/22/2020,112.49,0,10686.55
1141400650,31,12/23/2020,217.15,0,6731.65
7690718531,87,12/23/2020,235.61,0,20498.07
4585977805,61,12/23/2020,96.66,1,5896.26
3725650365,69,12/23/2020,160.84,0,11097.96
5691745352,3,12/23/2020,248.5,0,745.5
7572486061,7,12/23/2020,267.2,0,1870.4
4712883480,37,12/23/2020,114.82,0,4248.34
2836430931,66,12/23/2020,212.53,0,14026.98
8699027222,25,12/23/2020,280.07,0,7001.75
8290142919,22,12/23/2020,285.45,0,6279.9
4991805112,76,12/24/2020,131.38,0,9984.88
8989515831,49,12/24/2020,247.82,0,12143.18
1592969445,51,12/24/2020,270.3,0,13785.3
9500727242,82,12/24/2020,166.84,0,13680.88
2505301565,41,12/24/2020,156.97,0,6435.77
4091686451,30,12/24/2020,128.95,0,3868.5
9742356092,22,12/24/2020,259.97,0,5719.34
7728377094,34,12/24/2020,248.15,0,8437.1
8470410768,14,12/24/2020,174.18,0,2438.52
7338439168,67,12/24/2020,287.66,0,19273.22
1233273612,83,12/24/2020,123.73,0,10269.59
6406609107,19,12/25/2020,165.6,0,3146.4
9195993932,6,12/25/2020,277.64,0,1665.84
4355047709,89,12/25/2020,196.93,0,17526.77
224135910,10,12/25/2020,182.65,0,1826.5
1062462645,20,12/25/2020,114.61,0,2292.2
5387184087,97,12/25/2020,269.53,0,26144.41
5686934924,39,12/25/2020,196.55,0,7665.45
6627460165,73,12/25/2020,135.11,0,9863.03
2501017781,18,12/25/2020,196.86,0,3543.48
406853061,92,12/25/2020,181.98,0,16742.16
3522860144,26,12/25/2020,158.84,0,4129.84
8920998752,6,12/26/2020,256.81,0,1540.86
529673797,50,12/26/2020,165.07,0,8253.5
9561776537,53,12/26/2020,228.15,0,12091.95
847981118,55,12/26/2020,103.06,0,5668.3
2079613081,9,12/26/2020,247.76,0,2229.84
8493778265,21,12/26/2020,156.38,0,3283.98
8611105699,62,12/26/2020,254.68,0,15790.16
8679106372,18,12/26/2020,147.64,0,2657.52
4495668250,79,12/26/2020,113.49,0,8965.71
2683922086,71,12/26/2020,261.71,0,18581.41
8943988214,46,12/26/2020,280.57,0,12906.22
8505038304,84,12/27/2020,114.32,0,9602.88
3740031956,76,12/27/2020,152.15,0,11563.4
8278095760,8,12/27/2020,135.69,0,1085.52
5285669561,35,12/27/2020,179.56,0,6284.6
1250145546,42,12/27/2020,107.69,0,4522.98
9248737846,6,12/27/2020,143.85,0,863.1
4662233321,12,12/27/2020,227.15,0,2725.8
4917852056,1,12/27/2020,292.37,0,292.37
4069915672,19,12/27/2020,229.96,0,4369.24
5300328715,24,12/27/2020,192.69,0,4624.56
9641887718,32,12/27/2020,217.15,0,6948.8
1141429349,96,12/27/2020,221,0,21216
2467647587,39,12/27/2020,261.1,0,10182.9
7826925517,86,12/27/2020,200.3,0,17225.8
9561247704,20,12/27/2020,129.36,0,2587.2
9609813259,77,12/27/2020,221.91,0,17087.07
9101273639,12,12/27/2020,181.7,0,2180.4
6493301076,31,12/27/2020,144.77,0,4487.87
2939762716,31,12/27/2020,124.49,0,3859.19
3874062279,5,12/28/2020,245.86,0,1229.3
8973987658,1,12/28/2020,188.26,0,188.26
1084869055,99,12/28/2020,268.15,0,26546.85
5779969477,100,12/28/2020,274.36,0,27436
649190041,86,12/28/2020,137.94,0,11862.84
1483659305,88,12/28/2020,255.38,0,22473.44
3978610353,19,12/28/2020,253.36,0,4813.84
8966100759,97,12/28/2020,238.53,0,23137.41
4212586762,74,12/28/2020,59.16,1,4377.84
26064596,18,12/28/2020,182.71,0,3288.78
7795698298,36,12/28/2020,101.29,0,3646.44
2314794680,33,12/28/2020,134.42,0,4435.86
1824324111,91,12/28/2020,210.3,0,19137.3
1676332707,87,12/28/2020,141.2,0,12284.4
5752922739,19,12/28/2020,176.81,0,3359.39
9252432787,80,12/28/2020,127.86,0,10228.8
7915114778,80,12/29/2020,274.23,0,21938.4
1332558372,35,12/29/2020,237.18,0,8301.3
7586151369,9,12/29/2020,105.38,0,948.42
8158979130,89,12/29/2020,260.13,0,23151.57
9020240374,7,12/29/2020,299.93,0,2099.51
7537475598,14,12/29/2020,275.82,0,3861.48
2106979118,96,12/29/2020,160.72,0,15429.12
884025853,40,12/29/2020,261.47,0,10458.8
2569902330,99,12/29/2020,151.79,0,15027.21
1488624070,64,12/29/2020,211.2,0,13516.8
7060680853,50,12/29/2020,286.59,0,14329.5
6305979529,75,12/29/2020,106.13,0,7959.75
5464941487,76,12/29/2020,114.41,0,8695.16
7266293561,88,12/29/2020,126.04,0,11091.52
6754388692,61,12/29/2020,107.21,0,6539.81
943169666,72,12/30/2020,206.71,0,14883.12
3631546548,47,12/30/2020,173.2,0,8140.4
356501051,73,12/30/2020,169.28,0,12357.44
9094560054,88,12/30/2020,278.09,0,24471.92
4886412084,82,12/30/2020,265.07,0,21735.74
4266841884,74,12/30/2020,281.27,0,20813.98
8505032543,17,12/30/2020,226.59,0,3852.03
6872408103,37,12/30/2020,106.99,0,3958.63
6327807186,80,12/30/2020,126.86,0,10148.8
9575666186,21,12/30/2020,234.4,0,4922.4
3088867245,79,12/30/2020,171.1,0,13516.9
3055590023,47,12/30/2020,106.16,0,4989.52
7227170020,12,12/30/2020,186.66,0,2239.92
570866731,75,12/31/2020,189.47,0,14210.25
3853429734,29,12/31/2020,137.39,0,3984.31
5518261314,77,12/31/2020,126.13,0,9712.01
9136472840,92,12/31/2020,120.95,0,11127.4
622872079,93,12/31/2020,177.62,0,16518.66
8220981415,85,12/31/2020,159.42,0,13550.7
2284259375,76,12/31/2020,130.63,0,9927.88
4304330543,63,12/31/2020,185.07,0,11659.41
1311466177,19,12/31/2020,262.2,0,4981.8
299585905,33,12/31/2020,248.69,0,8206.77
2075213240,47,12/31/2020,100.25,0,4711.75
651266505,44,12/31/2020,227.48,0,10009.12
4309904831,56,1/1/2021,158.23,0,8860.88
6187367715,45,1/1/2021,283.36,0,12751.2
8915212819,54,1/1/2021,179.83,0,9710.82
4887020554,36,1/1/2021,157.75,0,5679
6079391333,93,1/1/2021,236.54,0,21998.22
8323486220,8,1/1/2021,237.3,0,1898.4
8805758302,28,1/1/2021,150.87,0,4224.36
1764900278,95,1/1/2021,273.81,0,26011.95
6446961847,14,1/1/2021,147,0,2058
7289455088,28,1/1/2021,255.04,0,7141.12
4525961945,98,1/1/2021,252.54,0,24748.92
5211915631,88,1/1/2021,228.66,0,20122.08
112588832,50,1/1/2021,139.41,0,6970.5
3728677590,94,1/1/2021,121.06,0,11379.64
7901726636,3,1/1/2021,228.86,0,686.58
5571544090,16,1/1/2021,114.6,0,1833.6
5122380813,7,1/1/2021,235.86,0,1651.02
5096062708,19,1/1/2021,218.61,0,4153.59
9523679848,60,1/1/2021,170.8,0,10248
7718617068,89,1/1/2021,118.32,0,10530.48
6438829714,24,1/2/2021,168.95,0,4054.8
1706789416,82,1/2/2021,208.54,0,17100.28
8537021679,22,1/2/2021,179.26,0,3943.72
4105240544,25,1/2/2021,271.75,0,6793.75
8128172328,60,1/2/2021,273.68,0,16420.8
1071594885,2,1/2/2021,283.56,0,567.12
2702951902,92,1/2/2021,176.71,0,16257.32
3124136853,50,1/2/2021,259.19,0,12959.5
2150489864,73,1/2/2021,221.14,0,16143.22
6742367946,90,1/2/2021,112.02,0,10081.8
3693596859,95,1/2/2021,149.72,0,14223.4
9044776142,70,1/2/2021,285.73,0,20001.1
5997171450,31,1/2/2021,266.97,0,8276.07
6568594016,52,1/2/2021,206.8,0,10753.6
2421146984,37,1/3/2021,272.33,0,10076.21
3410885145,66,1/3/2021,175.97,0,11614.02
5059680568,14,1/3/2021,275.7,0,3859.8
128588616,55,1/3/2021,274.56,0,15100.8
5856252861,52,1/3/2021,250.61,0,13031.72
3929552779,60,1/3/2021,194.47,0,11668.2
9481977498,30,1/3/2021,106.59,0,3197.7
7804320663,35,1/3/2021,256.22,0,8967.7
6660096167,7,1/3/2021,184.32,0,1290.24
3787370870,80,1/3/2021,102.66,0,8212.8
9357062661,70,1/3/2021,140.13,0,9809.1
7206903274,82,1/3/2021,259.48,0,21277.36
5056320714,50,1/4/2021,149.24,0,7462
172303540,35,1/4/2021,228.06,0,7982.1
635731096,2,1/4/2021,297.68,0,595.36
2326233395,71,1/4/2021,134.73,0,9565.83
9778338388,75,1/4/2021,157.21,0,11790.75
5986486854,18,1/4/2021,200.97,0,3617.46
1957817437,68,1/4/2021,136.87,0,9307.16
438178920,22,1/4/2021,249.16,0,5481.52
6792091197,1,1/4/2021,157.12,0,157.12
2632633532,15,1/4/2021,230.43,0,3456.45
6421986927,16,1/4/2021,103.39,0,1654.24
6663313266,22,1/4/2021,147.26,0,3239.72
1254083944,23,1/4/2021,184.53,0,4244.19
2927659362,62,1/4/2021,243.52,0,15098.24
7312450997,69,1/5/2021,138.84,0,9579.96
9401284148,68,1/5/2021,167.79,0,11409.72
1364513935,16,1/5/2021,169.83,0,2717.28
1827303735,59,1/5/2021,191.66,0,11307.94
2268964329,43,1/5/2021,148.92,0,6403.56
7234716335,34,1/5/2021,204.8,0,6963.2
7939325213,32,1/5/2021,101.96,0,3262.72
3506870319,55,1/5/2021,105.33,0,5793.15
9413249334,82,1/5/2021,102.93,0,8440.26
883838141,58,1/5/2021,250.6,0,14534.8
5967632093,28,1/5/2021,131.81,0,3690.68
6402157546,18,1/5/2021,242.43,0,4363.74
6241588389,78,1/5/2021,104.6,0,8158.8
2495096697,16,1/5/2021,243.39,0,3894.24
8744363362,28,1/5/2021,293.04,0,8205.12
2220946665,28,1/6/2021,126.71,0,3547.88
4383514790,15,1/6/2021,223.1,0,3346.5
252224949,76,1/6/2021,113.59,0,8632.84
6719158589,82,1/6/2021,162.71,0,13342.22
6459759308,91,1/6/2021,269.56,0,24529.96
698276795,59,1/6/2021,288.47,0,17019.73
5894992222,38,1/6/2021,182.35,0,6929.3
1406631795,99,1/6/2021,291.6,0,28868.4
165842318,34,1/6/2021,188.09,0,6395.06
3096186618,48,1/6/2021,205.3,0,9854.4
458428337,36,1/6/2021,247.52,0,8910.72
3984261322,40,1/6/2021,265.44,0,10617.6
3261689552,98,1/6/2021,260.66,0,25544.68
8508902247,82,1/6/2021,242.78,0,19907.96
5885494142,36,1/6/2021,240.5,0,8658
5158097151,2,1/7/2021,187.87,0,375.74
9312450603,57,1/7/2021,187.71,0,10699.47
9031723665,60,1/7/2021,102.13,0,6127.8
9895492766,20,1/7/2021,217.29,0,4345.8
8345286186,54,1/7/2021,171.36,0,9253.44
7336701272,93,1/7/2021,256.66,0,23869.38
6401338377,75,1/7/2021,102.66,0,7699.5
6413418141,8,1/7/2021,137.48,0,1099.84
859061868,22,1/7/2021,241.43,0,5311.46
8113113495,78,1/8/2021,163.03,0,12716.34
5099147917,90,1/8/2021,119.32,0,10738.8
875151442,54,1/8/2021,124.23,0,6708.42
8104482416,29,1/8/2021,333.71,1,9677.59
5598402882,91,1/8/2021,186.72,0,16991.52
4796080325,43,1/8/2021,181.47,0,7803.21
6177802826,40,1/8/2021,262.73,0,10509.2
4836483549,4,1/8/2021,227.52,0,910.08
2194646752,13,1/8/2021,175.41,0,2280.33
7260264535,55,1/9/2021,116.25,0,6393.75
6790206698,38,1/9/2021,281.53,0,10698.14
4853802282,68,1/9/2021,286.32,0,19469.76
7671422908,43,1/9/2021,152.53,0,6558.79
2943887897,86,1/9/2021,295.06,0,25375.16
6003354933,70,1/9/2021,160.41,0,11228.7
8473123336,94,1/9/2021,143.33,0,13473.02
7760647840,27,1/9/2021,249.14,0,6726.78
4992664547,20,1/9/2021,126.71,0,2534.2
1054216711,56,1/9/2021,144.65,0,8100.4
3401488856,5,1/9/2021,145.83,0,729.15
9756520795,49,1/9/2021,257.38,0,12611.62
6398687744,75,1/10/2021,108.77,0,8157.75
7862018133,41,1/10/2021,167.01,0,6847.41
5866241935,31,1/10/2021,107.69,0,3338.39
1448366704,99,1/10/2021,270.42,0,26771.58
2612370048,71,1/10/2021,297.55,0,21126.05
7409720336,5,1/10/2021,115.95,0,579.75
7691835493,11,1/10/2021,133.1,0,1464.1
7684215590,20,1/10/2021,207.67,0,4153.4
8710219161,93,1/10/2021,111.9,0,10406.7
4846159566,66,1/10/2021,234.76,0,15494.16
3421948984,93,1/10/2021,146.98,0,13669.14
8996657425,4,1/10/2021,192.62,0,770.48
1514533596,46,1/10/2021,113.72,0,5231.12
4536796045,20,1/10/2021,240.53,0,4810.6
6764690448,66,1/10/2021,251.73,0,16614.18
3419910916,67,1/10/2021,197.92,0,13260.64
941081508,5,1/11/2021,188.44,0,942.2
3988726761,32,1/11/2021,207.21,0,6630.72
5446711041,86,1/11/2021,241.19,0,20742.34
6019550990,76,1/11/2021,203.11,0,15436.36
3620470618,96,1/11/2021,286.99,0,27551.04
8791533325,15,1/11/2021,211.44,0,3171.6
4306480100,72,1/11/2021,118.49,0,8531.28
2683979398,70,1/11/2021,154.05,0,10783.5
8885210317,27,1/11/2021,136.5,0,3685.5
5211340140,21,1/11/2021,179.87,0,3777.27
8788043223,19,1/11/2021,195.66,0,3717.54
4186377898,75,1/12/2021,206.81,0,15510.75
1888243791,47,1/12/2021,237.77,0,11175.19
6265541935,29,1/12/2021,206.77,0,5996.33
9418141213,1,1/12/2021,149.96,0,149.96
8899749094,12,1/12/2021,114.43,0,1373.16
595231055,96,1/12/2021,150.47,0,14445.12
7387763445,13,1/12/2021,228.8,0,2974.4
3002519383,83,1/12/2021,104.55,0,8677.65
2887890921,63,1/12/2021,237.65,0,14971.95
6427572849,66,1/12/2021,147.01,0,9702.66
4599818542,18,1/12/2021,101.06,0,1819.08
9893744563,33,1/12/2021,159.1,0,5250.3
3503126465,27,1/12/2021,151.13,0,4080.51
7921791301,34,1/12/2021,287.46,0,9773.64
5028491976,55,1/12/2021,249.85,0,13741.75
1609654617,39,1/12/2021,254.84,0,9938.76
4204164625,66,1/13/2021,111.55,0,7362.3
7554966723,68,1/13/2021,214.8,0,14606.4
4769387261,35,1/13/2021,220.86,0,7730.1
5026884156,99,1/13/2021,123.11,0,12187.89
6549362458,1,1/13/2021,108.26,0,108.26
5270875721,7,1/13/2021,220.4,0,1542.8
6381738162,81,1/13/2021,150.32,0,12175.92
8487543545,95,1/13/2021,240.83,0,22878.85
1825011605,63,1/13/2021,219.32,0,13817.16
8329241556,67,1/13/2021,277.33,0,18581.11
2506972048,37,1/13/2021,197.63,0,7312.31
3465545478,22,1/13/2021,270.86,0,5958.92
4657365096,46,1/13/2021,191.54,0,8810.84
6695553629,35,1/13/2021,183.08,0,6407.8
1021293032,60,1/14/2021,148.62,0,8917.2
4331941418,99,1/14/2021,100.1,0,9909.9
3539300570,67,1/14/2021,190.41,0,12757.47
9772818396,52,1/14/2021,138.05,0,7178.6
8513731013,94,1/14/2021,141.61,0,13311.34
7756659090,85,1/14/2021,244.22,0,20758.7
9164802892,80,1/14/2021,83.73,1,6698.4
1218435321,52,1/14/2021,267.5,0,13910
8423661504,88,1/14/2021,254,0,22352
1910791695,11,1/14/2021,161.72,0,1778.92
8272554275,53,1/14/2021,104.59,0,5543.27
9618085627,40,1/14/2021,181.4,0,7256
2646447221,97,1/14/2021,125.31,0,12155.07
5932761253,91,1/14/2021,144.83,0,13179.53
9516384501,63,1/14/2021,172.54,0,10870.02
1083578073,77,1/14/2021,129.54,0,9974.58
1676886702,92,1/15/2021,275.5,0,25346
6210133002,47,1/15/2021,180.38,0,8477.86
3601098504,14,1/15/2021,185.71,0,2599.94
8996489999,95,1/15/2021,290.43,0,27590.85
6614274554,97,1/15/2021,268.16,0,26011.52
136206824,31,1/15/2021,176.22,0,5462.82
1381815545,18,1/15/2021,209.87,0,3777.66
2768850047,81,1/15/2021,258.75,0,20958.75
1975820517,21,1/15/2021,224.4,0,4712.4
34547800,69,1/15/2021,280.11,0,19327.59
2690459159,31,1/15/2021,267.17,0,8282.27
5397893188,40,1/15/2021,220.94,0,8837.6
3137887879,37,1/16/2021,107.32,0,3970.84
9773038785,33,1/16/2021,256.16,0,8453.28
779348486,69,1/16/2021,149.99,0,10349.31
7233727910,94,1/16/2021,128.69,0,12096.86
7096987010,74,1/16/2021,234.4,0,17345.6
841447705,13,1/16/2021,236.94,0,3080.22
1835263011,29,1/16/2021,135.68,0,3934.72
6402819719,25,1/16/2021,204.18,0,5104.5
7489225795,57,1/16/2021,257.49,0,14676.93
1931624283,75,1/17/2021,236.71,0,17753.25
9340103386,92,1/17/2021,206.26,0,18975.92
1580200737,15,1/17/2021,204.7,0,3070.5
9469680472,14,1/17/2021,125.05,0,1750.7
8763208288,11,1/17/2021,197.3,0,2170.3
4108436245,65,1/17/2021,314.89,1,20467.85
3079763459,19,1/17/2021,179.33,0,3407.27
1613914822,75,1/17/2021,269.42,0,20206.5
354302604,92,1/17/2021,237.7,0,21868.4
989847462,29,1/17/2021,255.6,0,7412.4
2496522347,48,1/17/2021,186.29,0,8941.92
2092890549,62,1/17/2021,133.92,0,8303.04
2047081564,84,1/17/2021,179.75,0,15099
8822596293,30,1/18/2021,246.75,0,7402.5
8842548995,52,1/18/2021,123.48,0,6420.96
8364125311,86,1/18/2021,192.04,0,16515.44
2164933273,57,1/18/2021,204.24,0,11641.68
7646210684,3,1/18/2021,190.2,0,570.6
2769598538,82,1/18/2021,195.34,0,16017.88
2867495229,71,1/18/2021,213.3,0,15144.3
9155401465,19,1/18/2021,187.26,0,3557.94
7559001262,56,1/18/2021,268.54,0,15038.24
4148792727,17,1/18/2021,220.57,0,3749.69
8403320809,24,1/18/2021,110.48,0,2651.52
4348293376,99,1/18/2021,190.16,0,18825.84
1436881587,47,1/18/2021,263.58,0,12388.26
7276517209,23,1/18/2021,115.16,0,2648.68
69747318,37,1/19/2021,165.81,0,6134.97
4979720943,20,1/19/2021,291.75,0,5835
5807041674,46,1/19/2021,190.67,0,8770.82
